Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
6 nov 2021 00:58:11 UTC,16522797902,Ordine,404-8996197-2969926,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Giussano,Mb,20833,MarketplaceFacilitator,16.14,3.55,0,0,0,0,0,0,-3.55,-3.04,-5.24,0,0,7.86
6 nov 2021 01:20:12 UTC,16522797902,Ordine,171-7185711-9806718,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,cittiglio,Va,21033,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
6 nov 2021 01:34:46 UTC,16522797902,Ordine,171-8368698-3208344,FBA_27W_Replacement_Bulb_Expp,ARSUK 27W Fluorescente Lampadina di Ricambio Daylight GX10Q-4 Quad (6500 K) per Lampada da Lettura,1,amazon.it,Amazon,RODENGO-SAIANO,brescia,25050,MarketplaceFacilitator,12.01,2.64,0,0,0,0,0,0,-2.64,-2.26,-3.62,0,0,6.13
6 nov 2021 01:38:53 UTC,16522797902,Ordine,402-2539630-0142718,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Albisola Superiore,Savona,17011,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
6 nov 2021 01:48:05 UTC,16522797902,Ordine,402-9948127-5226716,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Prato,Po,59100,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
6 nov 2021 01:48:24 UTC,16522797902,Ordine,171-5147058-5472365,FBA_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,1,amazon.it,Amazon,Romano d'Ezzelino,Vicenza,36060,MarketplaceFacilitator,12.2,2.69,0,0,0,0,0,0,-2.69,-2.3,-4.66,0,0,5.24
6 nov 2021 01:51:21 UTC,16522797902,Ordine,408-1923192-2078726,FBA_TL-Th_holder_Code_Tol-05-Chrome,ARSUK porta rotolo di carta igienica porta carta velina a parete autoadesivo cromato bastone da terra su nessun trapano distributore di asciugamani in,1,amazon.it,Amazon,Morlupo,Roma,67,MarketplaceFacilitator,11.93,2.62,0,0,0,0,0,0,-2.62,-2.25,-4.66,0,0,5.02
6 nov 2021 02:33:04 UTC,16522797902,Ordine,171-4325013-9348349,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Rezzato,Brescia,25086,MarketplaceFacilitator,34.42,7.57,0,0,0,0,0,0,-7.57,-6.49,-10.63,0,0,17.3
6 nov 2021 02:38:12 UTC,16522797902,Ordine,407-2876558-1028344,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,SAN VIGILIO,BS,25062,MarketplaceFacilitator,16.55,3.64,0,0,0,0,0,0,-3.64,-3.12,-5.24,0,0,8.19
6 nov 2021 02:38:34 UTC,16522797902,Ordine,408-2968895-8481918,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Givoletto,Torino,10040,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
6 nov 2021 02:44:27 UTC,16522797902,Ordine,407-3438013-5611547,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,ROMA,RM,124,MarketplaceFacilitator,14.55,3.2,0,0,0,0,0,0,-3.2,-2.38,-4.66,0,0,7.51
6 nov 2021 02:49:59 UTC,16522797902,Ordine,403-7125419-3725169,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Cavaria Con Premezzo,Varese,21044,MarketplaceFacilitator,16.55,3.64,0,0,0,0,0,0,-3.64,-3.12,-5.24,0,0,8.19
6 nov 2021 03:13:10 UTC,16522797902,Ordine,405-1619324-0197154,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,BARDOLINO,Verona,37011,MarketplaceFacilitator,16.55,3.64,0,0,0,0,0,0,-3.64,-3.12,-5.24,0,0,8.19
6 nov 2021 06:05:40 UTC,16522797902,Rimborso,408-8332075-3955536,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Albinia,Grosseto,58015,MarketplaceFacilitator,-33.84,-7.45,0,0,0,0,0,0,7.45,5.1,0,0,0,-28.74
6 nov 2021 13:07:07 UTC,16522797902,Ordine,404-1951800-5982734,Fba_Bxpp_ColourMarbels_100pcs,ARSUK Classic Retro Vetro COLORATO Marmi Bambini Giocattoli Party Bag FILLERS Stuffers (Marmi di colore 100 pezzi),1,amazon.it,Amazon,PEREGALLO,Monza e Brianza,20855,MarketplaceFacilitator,9.83,2.16,0,0,0,0,0,0,-2.16,-1.85,-3.53,0,0,4.45
6 nov 2021 14:52:59 UTC,16522797902,Ordine,404-8105071-8928335,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Bagno di Romagna,FC,47021,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
6 nov 2021 14:56:29 UTC,16522797902,Ordine,402-4803318-7260301,FBA_TL-Th_holder_Code_Tol-07-Chrome,ARSUK porta rotolo di carta igienica porta carta velina a parete autoadesivo cromato bastone da terra su nessun trapano distributore di asciugamani in,1,amazon.it,Amazon,VERONA,VENETO,37100,MarketplaceFacilitator,7.01,1.54,0,0,0,0,0,0,-1.54,-1.32,-4.04,0,0,1.65
6 nov 2021 17:30:03 UTC,16522797902,Ordine,407-3238520-0385964,FBA_4PP_10pc_Glow_inthedark_Marbles,ARSUK 10 Pezzi Grandi biglie di Vetro Fatte a Mano in Stile Fiorito Bagliore al Buio. Protezione Contro i Danni. Giocattoli Sportivi e all'aperto (10,1,amazon.it,Amazon,Roma,Rm,132,MarketplaceFacilitator,10.11,2.22,0,0,0,0,0,0,-2.22,-1.91,-3.53,0,0,4.67
6 nov 2021 18:19:24 UTC,16522797902,Modifica,404-3656417-6305142,FBA_Spraying_Mop_Green_600ml_A2xpp,Rimborso inventario Logistica di Amazon. Reso cliente,1,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,6.59,6.59
6 nov 2021 18:20:23 UTC,16522797902,Ordine,403-0496029-5529960,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,Roma,Roma,137,MarketplaceFacilitator,10.24,2.25,0,0,0,0,0,0,-2.25,-1.93,-4.04,0,0,4.27
6 nov 2021 18:29:34 UTC,16522797902,Ordine,403-6348460-9281111,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Cinisello balsamo,Milano,20092,MarketplaceFacilitator,16.55,3.64,1.09,0.24,0,0,-1.09,-0.24,-3.64,-3.12,-5.24,0,0,8.19
6 nov 2021 18:44:59 UTC,16522797902,Ordine,405-0390093-2688331,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Modena,MO,41126,MarketplaceFacilitator,16.14,3.55,0,0,0,0,0,0,-3.55,-3.04,-5.24,0,0,7.86
6 nov 2021 20:31:38 UTC,16522797902,Ordine,408-1364553-9612354,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Alto Reno Terme,italia/BO/Emilia Romagna,40046,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
6 nov 2021 21:21:07 UTC,16522797902,Ordine,405-2719254-1897949,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,Roma,Roma,152,MarketplaceFacilitator,9.25,2.04,0,0,0,0,0,0,-2.04,-1.74,-3.62,0,0,3.89
6 nov 2021 21:40:28 UTC,16522797902,Ordine,404-9101423-2642703,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Laterina,Arezzo,52019,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
6 nov 2021 21:40:44 UTC,16522797902,Ordine,402-4975004-1149167,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Vaglia,FI,50036,MarketplaceFacilitator,16.14,3.55,4.09,0.9,0,0,0,0,-4.45,-3.04,-9.33,0,0,7.86
6 nov 2021 21:47:45 UTC,16522797902,Ordine,402-3003136-0321901,FBA_apple_peeler_red_70099,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Rosso),1,amazon.it,Amazon,Cittiglio,Varese,21033,MarketplaceFacilitator,12.2,2.69,0,0,0,0,0,0,-2.69,-2.3,-4.66,0,0,5.24
6 nov 2021 21:54:55 UTC,16522797902,Ordine,171-3449661-3085152,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Bardello,Varese,21020,MarketplaceFacilitator,16.14,3.55,0,0,0,0,0,0,-3.55,-3.04,-5.24,0,0,7.86
6 nov 2021 21:59:07 UTC,16522797902,Ordine,406-4948993-0592318,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Torino,TO,10149,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
6 nov 2021 22:05:05 UTC,16522797902,Ordine,405-5559655-3277112,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Garbagnate Milanese,Milano,20024,MarketplaceFacilitator,34.42,7.57,3.27,0.72,0,0,-3.27,-0.72,-7.57,-6.49,-10.63,0,0,17.3
6 nov 2021 23:17:11 UTC,16522797902,Ordine,408-2992421-2559531,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Sermoneta,Latina,4013,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
6 nov 2021 23:33:35 UTC,16522797902,Ordine,405-6775582-5801953,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,napoli,Napoli,80126,MarketplaceFacilitator,16.14,3.55,0,0,0,0,0,0,-3.55,-3.04,-5.24,0,0,7.86
6 nov 2021 23:41:57 UTC,16522797902,Ordine,403-4778903-3553102,FBA_greenApple_peeler_Hx99,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela (Verde),1,amazon.it,Amazon,Casalgrasso,Cuneo,12030,MarketplaceFacilitator,12.2,2.69,0,0,0,0,0,0,-2.69,-2.3,-4.66,0,0,5.24
7 nov 2021 00:09:50 UTC,16522797902,Ordine,171-9519479-8105164,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Casaluce,Caserta,81030,MarketplaceFacilitator,16.55,3.64,0,0,0,0,0,0,-3.64,-3.12,-5.24,0,0,8.19
7 nov 2021 01:10:56 UTC,16522797902,Ordine,171-7722072-1987530,FBA_TL-Th_holder_Code_Tol-05-Chrome,ARSUK porta rotolo di carta igienica porta carta velina a parete autoadesivo cromato bastone da terra su nessun trapano distributore di asciugamani in,1,amazon.it,Amazon,Focene,Roma,54,MarketplaceFacilitator,11.93,2.62,0,0,0,0,0,0,-2.62,-2.25,-4.66,0,0,5.02
7 nov 2021 01:48:52 UTC,16522797902,Ordine,408-7232630-2960331,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Genova,GE,16133,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
7 nov 2021 01:50:33 UTC,16522797902,Ordine,171-8626824-6578729,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Parabiago,Milano,20015,MarketplaceFacilitator,16.14,3.55,0,0,0,0,0,0,-3.55,-3.04,-5.24,0,0,7.86
7 nov 2021 01:51:28 UTC,16522797902,Ordine,407-1630160-2849903,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Milano,MI,20152,MarketplaceFacilitator,14.17,3.12,0,0,0,0,0,0,-6.24,-5.34,-4.66,0,0,1.05
7 nov 2021 01:51:28 UTC,16522797902,Ordine,407-1630160-2849903,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Milano,MI,20152,,14.17,3.12,0,0,0,0,0,0,0,0,-4.66,0,0,12.63
7 nov 2021 02:28:36 UTC,16522797902,Ordine,408-1454463-7440362,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,nole,Torino,10076,MarketplaceFacilitator,16.14,3.55,0,0,0,0,0,0,-3.55,-3.04,-5.24,0,0,7.86
7 nov 2021 03:08:20 UTC,16522797902,Costo di stoccaggio Logistica di Amazon,,,Tariffa di stoccaggio Logistica di Amazon,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-402.12,-402.12
7 nov 2021 04:31:13 UTC,16522797902,Ordine,403-5914896-3132366,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,vasto,chieti,66054,MarketplaceFacilitator,14.55,3.2,0,0,0,0,0,0,-3.2,-2.38,-4.66,0,0,7.51
7 nov 2021 12:51:38 UTC,16522797902,Ordine,403-2654447-9724361,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Ragusa,Ragusa,97100,MarketplaceFacilitator,16.14,3.55,0,0,0,0,0,0,-3.55,-3.04,-5.24,0,0,7.86
7 nov 2021 12:51:38 UTC,16522797902,Ordine,403-2654447-9724361,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Ragusa,Ragusa,97100,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
7 nov 2021 13:04:48 UTC,16522797902,Ordine,407-6102009-3878761,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,MUGGIO',Monza e Brianza,20835,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
7 nov 2021 13:05:07 UTC,16522797902,Ordine,171-4019918-9787525,FBA_B-78810-1_Food Containers_7pcs,ARSUK Set di Contenitori per Alimenti Impilabile - 7 pezzi con Coperchio - Senza BPA - Adatto per Lavastoviglie. Congelatore. Microonde (7 Pezzi Arcob,1,amazon.it,Amazon,Muggiò,Monza Brianza,20835,MarketplaceFacilitator,11.71,2.58,0,0,0,0,0,0,-2.58,-2.21,-4.66,0,0,4.84
7 nov 2021 13:05:32 UTC,16522797902,Ordine,407-4250836-7157932,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Milano,MI,20125,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.04,0,0,7.26
7 nov 2021 13:29:30 UTC,16522797902,Ordine,404-2410284-4311537,FBA-6x49_ClearPebbles:ARS04TP-2xpacks,ARSUK Pietre di cristallo trasparenti. pietre di cristallo decorative (circa 1 kg. 200 pezzi),1,amazon.it,Amazon,Bari - santo spirito,BA,70127,MarketplaceFacilitator,9.42,2.07,0,0,0,0,0,0,-2.07,-1.78,-5.24,0,0,2.4
7 nov 2021 14:12:55 UTC,16522797902,Ordine,402-6612301-0852358,ARS-68.5B-Black-guncase-68.5cm,ARSUK Custodie dure. plastica portapistole per fucili Pistola con Protettiva interno Schiuma Facile da trasportare (68.5 cm nero),1,amazon.it,Amazon,Concorezzo,MB,20863,MarketplaceFacilitator,45.9,10.1,0,0,0,0,0,0,-10.1,-8.65,-11.23,0,0,26.02
7 nov 2021 14:19:22 UTC,16522797902,Ordine,404-7837580-0099563,FBA_Swing_Target_Metal_Black,ARSUK Softair Bersaglio di tiro oscillantE Ripristino Automatico. Aria Fucile tiro al bersaglI Pratica Set. Accessori per la Caccia. 37 x 26 x 20 cm (,1,amazon.it,Amazon,Contursi terme,Salerno,84024,MarketplaceFacilitator,16.39,3.61,0,0,0,0,0,0,-3.61,-3.09,-4.66,0,0,8.64
7 nov 2021 14:19:31 UTC,16522797902,Ordine,402-5458222-4689133,FBA_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,1,amazon.it,Amazon,Montedinove,AP,63069,MarketplaceFacilitator,12.2,2.69,0,0,0,0,0,0,-2.69,-2.3,-4.66,0,0,5.24
7 nov 2021 14:36:32 UTC,16522797902,Rimborso,403-5367522-9844350,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Palermo,Palermo,90129,MarketplaceFacilitator,-15.07,-3.32,-1.09,-0.24,0,0,1.09,0.24,3.32,2.27,0,0,0,-12.8
7 nov 2021 16:36:21 UTC,16522797902,Ordine,402-5173982-0941960,Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Amazon,Roma,RM,162,MarketplaceFacilitator,14.55,3.2,0,0,0,0,0,0,-3.2,-2.38,-4.66,0,0,7.51
7 nov 2021 16:36:37 UTC,16522797902,Ordine,402-5914721-0012314,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Piacenza,PC,29122,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
7 nov 2021 17:04:10 UTC,16522797902,Ordine,404-1965321-2182751,FBA_TL-Th_holder_Code_Tol-05-Chrome,ARSUK porta rotolo di carta igienica porta carta velina a parete autoadesivo cromato bastone da terra su nessun trapano distributore di asciugamani in,1,amazon.it,Amazon,Mori,Trento,38065,MarketplaceFacilitator,11.93,2.62,0,0,0,0,0,0,-2.62,-2.25,-4.66,0,0,5.02
7 nov 2021 17:09:40 UTC,16522797902,Ordine,405-5081512-8353924,FBA_greenApple_peeler_Hx99,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela (Verde),1,amazon.it,Amazon,Porto Corsini,Ravenna,48123,MarketplaceFacilitator,12.2,2.69,0,0,0,0,0,0,-2.69,-2.3,-4.66,0,0,5.24
7 nov 2021 17:41:16 UTC,16522797902,Ordine,408-7740244-0038721,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Matera,MT,75100,MarketplaceFacilitator,16.55,3.64,0,0,0,0,0,0,-3.64,-3.12,-5.24,0,0,8.19
7 nov 2021 18:02:40 UTC,16522797902,Ordine,402-0506069-6105951,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,Grosseto,GR,58100,MarketplaceFacilitator,10.24,2.25,0,0,0,0,0,0,-2.25,-1.93,-4.04,0,0,4.27
7 nov 2021 18:05:20 UTC,16522797902,Ordine,403-8529464-1544361,FBA_A0_Code:ARS-TG03-BK-Target-stand-lon,ARSUK Airsoft Porta Bersaglio BB Conico Trappola con 50 bersagli di tiro Cartina. per Fucili. Pistole a Pallini. Armi da Fuoco. Pistole. 14 * 14 cm,1,amazon.it,Amazon,Santa Maria Capua Vetere,CE,81055,MarketplaceFacilitator,16.39,3.61,0,0,0,0,0,0,-3.61,-3.09,-5.24,0,0,8.06
7 nov 2021 18:07:04 UTC,16522797902,Ordine,404-2744445-5304343,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Priolo Gargallo,Siracusa,96010,MarketplaceFacilitator,16.14,3.55,0,0,0,0,0,0,-3.55,-3.04,-5.24,0,0,7.86
7 nov 2021 18:17:52 UTC,16522797902,Ordine,404-1719770-8041914,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,TREPONTI,padova,35037,MarketplaceFacilitator,17.38,3.82,0,0,0,0,0,0,-3.82,-3.28,-4.66,0,0,9.44
7 nov 2021 18:23:32 UTC,16522797902,Ordine,404-1713588-2158767,FBA_Electric_peeler_White-B9xPP,ARSUK Multifunzione Elettrico Pelapatate Automatico Rotante Mela Pelapatate Verdura Fresa Acciaio Inossidabile Cucina Macchina Peeling Attrezzo (Bianc,1,amazon.it,Amazon,TEGLIO VENETO,ve,30025,MarketplaceFacilitator,17.04,3.75,0,0,0,0,0,0,-3.75,-3.21,-4.66,0,0,9.17
7 nov 2021 18:38:10 UTC,16522797902,Ordine,407-6542555-2941954,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Genova,Genova,16162,MarketplaceFacilitator,16.14,3.55,0,0,0,0,0,0,-3.55,-3.04,-5.24,0,0,7.86
7 nov 2021 18:39:33 UTC,16522797902,Ordine,402-0729911-7080329,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,SOMMA LOMBARDO,VA,21019,MarketplaceFacilitator,16.55,3.64,0,0,0,0,0,0,-3.64,-3.12,-5.24,0,0,8.19
7 nov 2021 19:10:49 UTC,16522797902,Ordine,408-9152314-2893106,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Bivio Montegelli. Sogliano al Rubicone,FC,47030,MarketplaceFacilitator,16.14,3.55,0,0,0,0,0,0,-3.55,-3.04,-5.24,0,0,7.86
7 nov 2021 20:13:53 UTC,16522797902,Ordine,405-4794651-0084341,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Massa e Cozzile,PT,51010,MarketplaceFacilitator,15.89,3.5,0,0,0,0,0,0,-3.5,-3,-5.24,0,0,7.65
