Data/Ora:,Numero pagamento,Tipo,Numero ordine,SKU,Descrizione,Quantità,Marketplace,Gestione,Città di provenienza dell'ordine,Provincia di provenienza dell'ordine,CAP dell'ordine,modello di riscossione delle imposte,Vendite,imposta sulle vendite dei prodotti,Accrediti per le spedizioni,imposta accrediti per le spedizioni,Accrediti per confezioni regalo,imposta sui crediti confezione regalo,Sconti promozionali,imposta sugli sconti promozionali,trattenuta IVA del marketplace,Commissioni di vendita,Costi del servizio Logistica di Amazon,Altri costi relativi alle transazioni,Altro,totale
14 lug 2021 02:19:36 UTC,15829293352,Ordine,406-8648260-5153115,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Latina,Latina,4100,MarketplaceFacilitator,12.46,2.74,0,0,0,0,0,0,-2.74,-2.35,-5.24,0,0,4.87
14 lug 2021 02:19:49 UTC,15829293352,Ordine,406-2487498-5177147,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,marino,RM,47,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
14 lug 2021 03:43:57 UTC,15829293352,Ordine,171-9816533-2125165,FBA_RED_Ex79_ARS04TP_pebbles_1kg,ARSUK Ciottoli di Vetro Pietre Decorative Perline Pepite Gemme Tessere Mosaico per vasi Ciotole da Giardino Artigianali Acquario (200 ciottoli Rossi),1,amazon.it,Amazon,Amalfi,Salerno,84011,MarketplaceFacilitator,8.61,1.89,0,0,0,0,0,0,-3.78,-3.24,-5.24,0,0,-1.76
14 lug 2021 03:43:57 UTC,15829293352,Ordine,171-9816533-2125165,FBA_RED_Ex79_ARS04TP_pebbles_1kg,ARSUK Ciottoli di Vetro Pietre Decorative Perline Pepite Gemme Tessere Mosaico per vasi Ciotole da Giardino Artigianali Acquario (200 ciottoli Rossi),1,amazon.it,Amazon,Amalfi,Salerno,84011,,8.61,1.89,0,0,0,0,0,0,0,0,-5.24,0,0,5.26
14 lug 2021 04:16:03 UTC,15829293352,Ordine,402-4868650-2120329,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,transacqua,Trento,38054,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
14 lug 2021 07:24:02 UTC,15829293352,Ordine,404-1034792-0345933,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Rivoli,TO,10098,MarketplaceFacilitator,12.46,2.74,0,0,0,0,0,0,-2.74,-2.35,-5.24,0,0,4.87
14 lug 2021 07:24:37 UTC,15829293352,Ordine,407-2323973-3982718,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Milano,Milano,20138,MarketplaceFacilitator,12.46,2.74,0,0,0,0,0,0,-2.74,-2.35,-5.24,0,0,4.87
14 lug 2021 08:50:03 UTC,15829293352,Ordine,407-4306465-3541122,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Monreale,Palermo,90046,MarketplaceFacilitator,26.63,5.86,3.27,0.72,3.27,0.72,-3.27,-0.72,-6.58,-5.02,-13.9,0,0,10.98
14 lug 2021 08:51:23 UTC,15829293352,Rimborso,404-2197781-3597962,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Torino,Torino,10153,MarketplaceFacilitator,-12.54,-2.76,0,0,0,0,0,0,2.76,1.89,0,0,0,-10.65
14 lug 2021 08:53:43 UTC,15829293352,Ordine,405-1345638-9978705,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,riva san vitale,ticino,6826,,12.38,0,1.62,0,0,0,-1.62,0,0,-1.91,-5.24,0,0,5.23
14 lug 2021 09:22:17 UTC,15829293352,Rimborso,402-6291125-1019553,SF_Red_Apple_Peeler_New,ARSUK Sbucciamele. Multifunzione Pela Verdure. Sbucciatori e tagliafrutta. Patate Pela,1,amazon.it,Venditore,Merano,BZ,39012,,-13.99,0,-20,0,0,0,0,0,0,4.2,0,0,0,-29.79
14 lug 2021 09:31:53 UTC,15829293352,Ordine,407-6173333-4613101,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Scandicci,Fi,50018,MarketplaceFacilitator,26.63,5.86,0,0,0,0,0,0,-5.86,-5.02,-10.63,0,0,10.98
14 lug 2021 09:52:23 UTC,15829293352,Ordine,404-8675923-8220357,Axpp_mixed_Marbles_packof50,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,Pontenure,PC,29010,MarketplaceFacilitator,4.91,1.08,0,0,0,0,0,0,-1.08,-0.93,-2.6,0,0,1.38
14 lug 2021 12:16:33 UTC,15829293352,Ordine,403-8388406-5789950,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,Pavona di Albano Laziale,RM,40,MarketplaceFacilitator,10.78,2.37,0,0,0,0,0,0,-2.37,-2.03,-4.66,0,0,4.09
14 lug 2021 12:20:08 UTC,15829293352,Ordine,402-3959451-4065137,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Campo Calabro,Reggio Calabria,89052,MarketplaceFacilitator,13.11,2.88,0.89,0.19,0,0,-0.89,-0.19,-2.88,-2.47,-5.24,0,0,5.4
14 lug 2021 12:21:42 UTC,15829293352,Ordine,403-2855559-1728345,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,tosi reggello,firenze,50066,MarketplaceFacilitator,8.6,1.89,0,0,0,0,0,0,-1.89,-1.62,-3.62,0,0,3.36
14 lug 2021 14:07:30 UTC,15829293352,Ordine,171-0096292-8678701,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Ciampino,Roma,43,MarketplaceFacilitator,26.63,5.86,1.63,0.36,0,0,-1.63,-0.36,-5.86,-5.02,-10.63,0,0,10.98
14 lug 2021 14:31:26 UTC,15829293352,Ordine,405-4112651-4217101,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,2,amazon.it,Amazon,MEDUNA DI LIVENZA,TREVISO,31040,MarketplaceFacilitator,17.2,3.78,0,0,0,0,0,0,-3.78,-3.24,-7.24,0,0,6.72
14 lug 2021 14:31:36 UTC,15829293352,Ordine,406-6109378-0509157,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,concordia sagittaria,Venezia,30023,MarketplaceFacilitator,26.63,5.86,0,0,0,0,0,0,-5.86,-5.02,-10.63,0,0,10.98
14 lug 2021 14:37:49 UTC,15829293352,Ordine,408-5342861-0857951,Seller-Mope-Handle-Lemon,ARSUK Lavapavimenti e moci maniglia. Clean Set per la Pulizia dei Pavimenti. Snodo Girevole a 360° (Set di maniglie per mop Lemon),1,amazon.it,Venditore,Legnago,Verona,37045,MarketplaceFacilitator,14.75,3.24,16.39,3.61,0,0,0,0,-6.85,-5.09,0,0,0,26.05
14 lug 2021 14:52:22 UTC,15829293352,Ordine,171-1029314-9473132,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Clivio,Varese,21050,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
14 lug 2021 14:56:03 UTC,15829293352,Ordine,405-7722782-4501112,EU_Axpp_mixed_Marbles_packof40,ARSUK biglie in Vetro colorato Occhio di Gatto Viene Fornito in Una Borsa per Giocattoli Regalo per Feste per Bambini Che Giocano ad Anello Buco dal M,1,amazon.it,Amazon,verona,Verona,37135,MarketplaceFacilitator,4.83,1.06,0,0,0,0,0,0,-1.06,-0.91,-3.27,0,0,0.65
14 lug 2021 14:56:38 UTC,15829293352,Ordine,171-2518143-1674759,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,2,amazon.it,Amazon,PALERMO,PALERMO,90139,,24.58,0,2.66,0,0,0,-2.66,0,0,-3.8,-8.08,0,0,12.7
14 lug 2021 14:57:47 UTC,15829293352,Ordine,171-6501895-1476306,Eu_Color-Marble_50pcs_3xpp,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (40,1,amazon.it,Amazon,Catania,CT,95126,MarketplaceFacilitator,5.62,1.24,0,0,0,0,0,0,-1.24,-1.06,-3.27,0,0,1.29
14 lug 2021 15:10:36 UTC,15829293352,Ordine,408-9835036-3989102,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Cupramontana,AN,60034,MarketplaceFacilitator,26.63,5.86,0,0,0,0,0,0,-5.86,-5.02,-10.63,0,0,10.98
14 lug 2021 15:16:12 UTC,15829293352,Ordine,407-5438005-2130716,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Locate varesino,Como,22070,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
14 lug 2021 15:35:47 UTC,15829293352,Ordine,171-1402770-9972369,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Roma,Italy,191,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
14 lug 2021 15:49:22 UTC,15829293352,Ordine,406-4000623-0931505,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Cervia,Ravenna,48015,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
14 lug 2021 15:50:26 UTC,15829293352,Ordine,408-4302295-3632345,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,Piacenza,Piacenza,29121,MarketplaceFacilitator,15.57,3.43,0,0,0,0,0,0,-3.43,-2.94,-4.66,0,0,7.97
14 lug 2021 16:29:30 UTC,15829293352,Rimborso,402-0909929-5132363,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Palermo,Pa,90124,MarketplaceFacilitator,-13.11,-2.88,0,0,0,0,0,0,2.88,1.98,0,0,0,-11.13
14 lug 2021 16:55:45 UTC,15829293352,Costo di stoccaggio Logistica di Amazon,,,Tariffa di spedizione in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-75.92,-75.92
14 lug 2021 16:55:45 UTC,15829293352,Costo di stoccaggio Logistica di Amazon,,,Tariffa programma trasporti in entrata,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-25.05,-25.05
14 lug 2021 18:19:34 UTC,15829293352,Ordine,402-0846023-0298761,FBA_Spraying_Mop_Purple_600ml_a2xpp,ARSUK Mocio in microfibra con spruzzatore acqua. per parquet pavimenti piastrelle marmo. laminato (Mop Spray Viola 600ml),1,amazon.it,Amazon,Sinopoli,Reggio Calabria,89020,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
14 lug 2021 19:35:59 UTC,15829293352,Ordine,404-1025251-5696361,FBA_Dxpp_100psc_ColourMarbles,ARSUK Cat's Eye Piste per biglie in Vetro colorato. Viene Fornito in Una Borsa. Protezione Contro i Danni. Giocattoli Sportivi e Giochi all'aperto (10,1,amazon.it,Amazon,Firenze,FI,50144,,7.37,0,0,0,0,0,0,0,0,-1.14,-3.53,0,0,2.7
14 lug 2021 19:46:59 UTC,15829293352,Ordine,404-8655226-7256365,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Reggio Emilia,RE,42124,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
14 lug 2021 20:32:25 UTC,15829293352,Ordine,405-9196791-8432330,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,seregno,mb,20831,MarketplaceFacilitator,8.6,1.89,0,0,0,0,0,0,-1.89,-1.62,-3.62,0,0,3.36
14 lug 2021 20:39:12 UTC,15829293352,Ordine,404-8449514-4777164,DE-FBA-TMI-1302-1_Purple_Tweezers,Pinzetta per Sopracciglia in Acciaio Inox Pinzetta Professionali Obliqua per Sopracciglia Ciglia Finte Adatto a Grooming Strumenti di Bellezza Uomo Do,1,amazon.it,Amazon,Druento,Torino,10040,MarketplaceFacilitator,4.09,0.9,0,0,0,0,0,0,-0.9,-0.77,-2.74,0,0,0.58
14 lug 2021 20:50:21 UTC,15829293352,Ordine,171-9816533-2125165,FBA_RED_Ex79_ARS04TP_pebbles_1kg,ARSUK Ciottoli di Vetro Pietre Decorative Perline Pepite Gemme Tessere Mosaico per vasi Ciotole da Giardino Artigianali Acquario (200 ciottoli Rossi),1,amazon.it,Amazon,Amalfi,Salerno,84011,MarketplaceFacilitator,8.61,1.89,0,0,0,0,0,0,-1.89,-1.62,-5.24,0,0,1.75
14 lug 2021 20:51:30 UTC,15829293352,Ordine,402-6045982-6799564,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Vasto,Chieti,66054,MarketplaceFacilitator,12.29,2.7,1.09,0.24,0,0,-1.09,-0.24,-2.7,-2.32,-4.04,0,0,5.93
14 lug 2021 21:43:54 UTC,15829293352,Ordine,408-6240021-1913965,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,MASERA' DI PADOVA,Padova,35020,MarketplaceFacilitator,8.6,1.89,0,0,0,0,0,0,-1.89,-1.62,-3.62,0,0,3.36
14 lug 2021 22:14:46 UTC,15829293352,Ordine,405-4061047-1582720,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Sant'Olcese,Genova,16010,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.66,0,0,6.64
14 lug 2021 22:21:33 UTC,15829293352,Ordine,171-2063579-8793961,Fba_5xpp_SpeedLoader-155_TRANSP,ARSUK Airsoft Caricatore a velocità Tonda in plastica 500 conteggio Continuo per Pellet BB da 6 mm,1,amazon.it,Amazon,SANTA CROCE SULL'ARNO,PI,56029,MarketplaceFacilitator,6.56,1.44,0,0,0,0,0,0,-1.44,-1.24,-3.53,0,0,1.79
14 lug 2021 22:34:07 UTC,15829293352,Ordine,171-1596219-6556329,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Vidigulfo,Pv,27018,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
14 lug 2021 23:15:42 UTC,15829293352,Ordine,405-6970830-7473953,FBA_8pcs-plastic-box-Small,ARSUK 8 mini contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microo,1,amazon.it,Amazon,castel goffredo,Mantova,46042,MarketplaceFacilitator,8.6,1.89,0,0,0,0,0,0,-1.89,-1.62,-3.62,0,0,3.36
14 lug 2021 23:16:28 UTC,15829293352,Costo di stoccaggio Logistica di Amazon,B00C4VJW8Y,,Tariffa di restituzione Logistica di Amazon,,Amazon.it,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,-0.55,-0.55
14 lug 2021 23:43:07 UTC,15829293352,Ordine,405-8571295-8221130,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Roma,RM,166,MarketplaceFacilitator,26.63,5.86,0,0,0,0,0,0,-5.86,-5.02,-10.63,0,0,10.98
14 lug 2021 23:43:13 UTC,15829293352,Ordine,404-4028063-4886733,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,SPINO D'ADDA,Cremona,26016,,26.63,0,4.99,0,0,0,0,0,0,-4.11,-14.72,0,0,12.79
14 lug 2021 23:44:28 UTC,15829293352,Ordine,404-3082304-9341158,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Abbadia lariana,Lecco,23821,MarketplaceFacilitator,26.63,5.86,0,0,0,0,0,0,-5.86,-5.02,-10.63,0,0,10.98
15 lug 2021 00:13:10 UTC,15829293352,Ordine,408-2485694-3914739,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,Roma,RM,166,MarketplaceFacilitator,10.78,2.37,0,0,0,0,0,0,-2.37,-2.03,-4.66,0,0,4.09
15 lug 2021 00:23:26 UTC,15829293352,Ordine,406-2374130-5693961,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Romano di lombardia,BG,24058,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
15 lug 2021 00:34:53 UTC,15829293352,Ordine,406-1711500-5462742,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,milano,MI,20142,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.66,0,0,6.64
15 lug 2021 00:38:47 UTC,15829293352,Ordine,406-4671215-0333143,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,2,amazon.it,Amazon,Truccazzano,Milano,20060,MarketplaceFacilitator,25.4,5.58,0,0,0,0,0,0,-5.58,-4.78,-10.48,0,0,10.14
15 lug 2021 00:45:29 UTC,15829293352,Ordine,408-5336428-4121926,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,CISTERNA DI LATINA,LATINA,4012,MarketplaceFacilitator,10.78,2.37,0,0,0,0,0,0,-2.37,-2.03,-4.66,0,0,4.09
15 lug 2021 00:54:19 UTC,15829293352,Ordine,171-3927763-4246768,FBA_Spraying_Mop_Green_600ml_A2xpp,ARSUK lavapavimenti Spray Mop per parquet in legno duro Pavimento in marmo Vinile asciutto e bagnato con Active Trigger Window Cleaner Sweeping (Green,1,amazon.it,Amazon,Napoli,,80131,MarketplaceFacilitator,12.46,2.74,0,0,0,0,0,0,-2.74,-2.35,-5.24,0,0,4.87
15 lug 2021 01:06:26 UTC,15829293352,Ordine,406-5167569-6251522,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,ROMA,Roma,162,MarketplaceFacilitator,15.57,3.43,0,0,0,0,0,0,-3.43,-2.94,-4.66,0,0,7.97
15 lug 2021 01:37:28 UTC,15829293352,Ordine,403-2855559-1728345,FBA_6xppBabyContainerARS-78805Medium8pcs,ARSUK Mini Contenitori per alimenti per bambini. Senza BPA contenitori di plastica riutilizzabili con ermetici coperchi impilabili. adatti al microond,1,amazon.it,Amazon,tosi reggello,firenze,50066,MarketplaceFacilitator,9.83,2.16,0,0,0,0,0,0,-2.16,-1.85,-4.04,0,0,3.94
15 lug 2021 01:40:59 UTC,15829293352,Ordine,405-4163354-9386740,FBA_12inch_guncase_Black_9xPP_EBA,ARSUK Custodie dure. plastica portapistole per fucili Pistola con Protettiva interno Schiuma Facile da trasportare (31 cm Cassa-Nero),1,amazon.it,Amazon,CAZZAGO SAN MARTINO (Barco),Brescia,25046,MarketplaceFacilitator,14.75,3.25,0,0,0,0,0,0,-3.25,-2.78,-4.66,0,0,7.31
15 lug 2021 01:41:15 UTC,15829293352,Ordine,405-2967975-0652319,FBA-DxD9_Small-120ml_Containers(16pc),ARSUK Set di contenitori per ermetico alimenti contenitori di plastica riutilizzabili con coperchi impilabili per microonde freezer lavastoviglie lunc,1,amazon.it,Amazon,Anzola dell'Emilia,Bologna,40011,MarketplaceFacilitator,12.29,2.7,0,0,0,0,0,0,-2.7,-2.32,-4.04,0,0,5.93
15 lug 2021 01:41:40 UTC,15829293352,Ordine,403-0035882-5431523,FBA_Purple_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per Pavimenti a spruzzo d'Acqua Mop in Microfibra Spray da 700 ml (Mop Spray 600ml Viola),1,amazon.it,Amazon,Rosta,TORINO,10090,MarketplaceFacilitator,13.11,2.88,0,0,0,0,0,0,-2.88,-2.47,-5.24,0,0,5.4
15 lug 2021 01:43:11 UTC,15829293352,Ordine,408-7103745-6710737,FBA_TL-Th_holder_Code_Tol-05-Chrome,Porta rotolo di carta igienica ARSUK con mensola per cellulare. dispenser di carta velina da parete per bagno da cucina. adesivo e installazione a vit,1,amazon.it,Amazon,Vimercate,Monza e Brianza,20871,MarketplaceFacilitator,10.81,2.38,0,0,0,0,0,0,-2.38,-1.77,-4.66,0,0,4.38
15 lug 2021 01:47:07 UTC,15829293352,Ordine,406-8710248-4591524,9xpp_baby-cont-ARS-78805-MEDIUM-16pc,ARSUK Set di contenitori per alimenti. contenitori per alimenti ermetici contenitori di plastica riutilizzabili con coperchi impilabili per microonde,1,amazon.it,Amazon,Castiglione delle Stiviere,Mantova,46043,MarketplaceFacilitator,13.93,3.06,0,0,0,0,0,0,-3.06,-2.63,-4.66,0,0,6.64
15 lug 2021 06:34:39 UTC,15829293352,Ordine,407-2359825-0377953,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,cologno al serio,BG,24055,MarketplaceFacilitator,26.63,5.86,0,0,0,0,0,0,-5.86,-5.02,-10.63,0,0,10.98
15 lug 2021 06:35:21 UTC,15829293352,Ordine,408-8227283-2744302,FBA_Green_Mop&Bucket_Set_Code:R-3S,ARSUK Set di Mocio e Secchio con Rotante a 360° Manico Telescopico e 2 Testine in Microfibra. Lavapavimenti per La Pulizia,1,amazon.it,Amazon,Castellammare di Stabia,Napoli,80053,MarketplaceFacilitator,26.63,5.86,4.09,0.9,0,0,0,0,-6.76,-5.02,-14.72,0,0,10.98
15 lug 2021 07:55:46 UTC,15829293352,Ordine,171-7036547-4241154,FBA_A2xpp_Code:ARS-TG04-BK-Target-Plate,ARSUK Softair BB bersagli di tiro oscillante Ripristino Automatico. Aria Fucile tiro al Bersaglio Pratica Set. Accessori per la Caccia. 37x26x20 cm (L,1,amazon.it,Amazon,Diano Marina,IM,18013,MarketplaceFacilitator,15.57,3.43,0,0,0,0,0,0,-3.43,-2.94,-4.66,0,0,7.97
15 lug 2021 08:00:55 UTC,15829293352,Ordine,402-8540479-9293169,FBA_Green_SprayingMop_600ml_A2xpp,ARSUK Spruzzo grilletto Spruzzatore per pavimenti a spruzzo d'acqua Mop in microfibra spray da 700 ml,1,amazon.it,Amazon,Palermo,Pa,90124,MarketplaceFacilitator,12.7,2.79,0,0,0,0,0,0,-2.79,-2.39,-5.24,0,0,5.07
15 lug 2021 08:10:29 UTC,15829293352,Ordine,405-7697506-4073935,FBA_A0xpp_Apple_peeler_Green,ARSUK Pela Mele con Ventosa con Due Trafile Sbucciamele Affetta Mela Frutta Verdure Cutter Corer Affettatrice Peeling Cucina Macchina (Verde),1,amazon.it,Amazon,INNICHEN,Bolzano,39038,MarketplaceFacilitator,10.78,2.37,3.27,0.72,0,0,0,0,-3.09,-2.03,-7.93,0,0,4.09
